Filename,Predictions,Values
NO_crack/046-90.jpg,crack,0.97478414
NO_crack/047-141.jpg,NO_crack,0.24041201
NO_crack/047-147.jpg,NO_crack,0.5750709
NO_crack/047-159.jpg,NO_crack,0.40652058
NO_crack/047-176.jpg,NO_crack,0.43269157
NO_crack/047-20.jpg,crack,0.99999917
NO_crack/047-207.jpg,NO_crack,0.084320664
NO_crack/047-211.jpg,NO_crack,0.09901993
NO_crack/047-212.jpg,crack,1.0
NO_crack/047-217.jpg,NO_crack,0.006868577
NO_crack/047-221.jpg,NO_crack,0.21618871
NO_crack/047-224.jpg,NO_crack,0.06529493
NO_crack/047-225.jpg,NO_crack,0.20406528
NO_crack/047-234.jpg,crack,0.9999999
NO_crack/047-25.jpg,NO_crack,0.0011010682
NO_crack/047-28.jpg,NO_crack,0.46463564
NO_crack/047-35.jpg,NO_crack,0.34888235
NO_crack/047-44.jpg,NO_crack,0.08553787
NO_crack/047-50.jpg,crack,0.9999999
NO_crack/047-54.jpg,NO_crack,0.26257822
NO_crack/047-64.jpg,NO_crack,0.401067
NO_crack/047-79.jpg,NO_crack,0.4889469
NO_crack/047-92.jpg,NO_crack,0.09119613
NO_crack/047-98.jpg,NO_crack,0.45519626
NO_crack/048-113.jpg,crack,0.99913424
NO_crack/048-140.jpg,NO_crack,0.4085309
NO_crack/048-149.jpg,NO_crack,0.028487092
NO_crack/048-150.jpg,NO_crack,0.054155443
NO_crack/048-156.jpg,NO_crack,0.28241324
NO_crack/048-158.jpg,crack,0.99965966
NO_crack/048-19.jpg,NO_crack,0.3433513
NO_crack/048-201.jpg,crack,1.0
NO_crack/048-207.jpg,NO_crack,0.4090971
NO_crack/048-48.jpg,NO_crack,0.021134079
NO_crack/048-56.jpg,NO_crack,0.000326056
NO_crack/049-107.jpg,NO_crack,0.35025373
NO_crack/049-113.jpg,crack,1.0
NO_crack/049-135.jpg,crack,0.89543664
NO_crack/049-148.jpg,NO_crack,0.12745608
NO_crack/049-156.jpg,crack,0.75071496
NO_crack/049-165.jpg,crack,0.9908138
NO_crack/049-182.jpg,NO_crack,0.29599535
NO_crack/049-2.jpg,NO_crack,0.3367978
NO_crack/049-214.jpg,NO_crack,0.09603664
NO_crack/049-24.jpg,crack,0.9885223
NO_crack/049-40.jpg,crack,0.99944943
NO_crack/049-6.jpg,NO_crack,3.973703e-05
NO_crack/049-7.jpg,NO_crack,0.030884836
NO_crack/050-11.jpg,crack,0.80668056
NO_crack/050-122.jpg,NO_crack,0.2819367
NO_crack/050-143.jpg,crack,1.0
NO_crack/050-159.jpg,crack,0.89902824
NO_crack/050-191.jpg,NO_crack,0.12700143
NO_crack/050-208.jpg,NO_crack,0.46166006
NO_crack/050-210.jpg,NO_crack,0.26161265
NO_crack/050-211.jpg,NO_crack,0.13294256
NO_crack/050-231.jpg,NO_crack,0.11887761
NO_crack/050-93.jpg,NO_crack,0.3222517
NO_crack/051-105.jpg,NO_crack,0.15995434
NO_crack/051-127.jpg,NO_crack,0.32369626
NO_crack/051-152.jpg,NO_crack,0.18281558
NO_crack/051-198.jpg,crack,0.99993515
NO_crack/051-206.jpg,crack,1.0
NO_crack/051-220.jpg,crack,0.9999995
NO_crack/051-226.jpg,NO_crack,0.27248713
NO_crack/051-227.jpg,crack,0.8275457
NO_crack/051-84.jpg,NO_crack,0.22291948
NO_crack/052-127.jpg,NO_crack,0.42652184
NO_crack/052-131.jpg,NO_crack,0.25400147
NO_crack/052-14.jpg,crack,0.6369876
NO_crack/052-172.jpg,NO_crack,0.2222526
NO_crack/052-21.jpg,NO_crack,0.102438554
NO_crack/052-215.jpg,NO_crack,0.19348134
NO_crack/052-220.jpg,crack,1.0
NO_crack/052-221.jpg,NO_crack,0.07772593
NO_crack/052-228.jpg,NO_crack,0.042518903
NO_crack/052-3.jpg,NO_crack,0.18624969
NO_crack/052-33.jpg,NO_crack,0.1097212
NO_crack/052-57.jpg,NO_crack,0.39891943
NO_crack/052-65.jpg,NO_crack,0.3641699
NO_crack/052-91.jpg,NO_crack,0.11012124
NO_crack/053-137.jpg,crack,1.0
NO_crack/053-14.jpg,NO_crack,0.15941605
NO_crack/053-144.jpg,NO_crack,0.121431045
NO_crack/053-178.jpg,crack,0.96069103
NO_crack/053-204.jpg,crack,1.0
NO_crack/053-223.jpg,NO_crack,0.26673132
NO_crack/053-54.jpg,NO_crack,0.4889481
NO_crack/053-95.jpg,NO_crack,0.3396664
NO_crack/054-104.jpg,NO_crack,0.13413697
NO_crack/054-126.jpg,crack,0.9999975
NO_crack/054-128.jpg,NO_crack,0.40052533
NO_crack/054-132.jpg,crack,0.66704154
NO_crack/054-172.jpg,NO_crack,0.12558286
NO_crack/054-173.jpg,NO_crack,0.40619758
NO_crack/054-176.jpg,NO_crack,0.098080985
NO_crack/054-191.jpg,NO_crack,0.12706357
NO_crack/054-203.jpg,NO_crack,0.39218014
NO_crack/054-213.jpg,crack,0.7838384
NO_crack/054-229.jpg,NO_crack,0.019138997
NO_crack/054-53.jpg,NO_crack,0.14674358
NO_crack/054-7.jpg,NO_crack,0.2978048
NO_crack/055-102.jpg,NO_crack,0.34536263
NO_crack/055-12.jpg,crack,0.9631709
NO_crack/055-159.jpg,NO_crack,0.38767758
NO_crack/055-170.jpg,NO_crack,0.32705066
NO_crack/055-207.jpg,crack,1.0
NO_crack/055-22.jpg,crack,1.0
NO_crack/055-234.jpg,NO_crack,0.30617124
NO_crack/055-49.jpg,crack,0.99982953
NO_crack/055-9.jpg,NO_crack,0.00638705
NO_crack/055-98.jpg,NO_crack,0.2099905
NO_crack/056-108.jpg,crack,0.9999887
NO_crack/056-135.jpg,NO_crack,0.07003371
NO_crack/056-138.jpg,NO_crack,0.36099106
NO_crack/056-183.jpg,NO_crack,0.24618378
NO_crack/056-184.jpg,NO_crack,0.17164938
NO_crack/056-192.jpg,NO_crack,0.3136764
NO_crack/056-209.jpg,crack,1.0
NO_crack/056-226.jpg,NO_crack,0.09024419
NO_crack/056-32.jpg,NO_crack,0.13969861
NO_crack/056-56.jpg,NO_crack,0.020651055
NO_crack/056-63.jpg,NO_crack,0.12206504
NO_crack/056-91.jpg,NO_crack,0.10071992
NO_crack/057-153.jpg,crack,0.991043
NO_crack/057-176.jpg,NO_crack,0.44272164
NO_crack/057-185.jpg,NO_crack,0.10027331
NO_crack/057-195.jpg,NO_crack,0.11648621
NO_crack/057-20.jpg,crack,0.99966323
NO_crack/057-202.jpg,crack,0.9980263
NO_crack/057-214.jpg,crack,1.0
NO_crack/057-234.jpg,crack,0.9999566
NO_crack/057-53.jpg,crack,0.9983909
NO_crack/057-76.jpg,NO_crack,0.31474942
NO_crack/057-83.jpg,NO_crack,0.10380222
NO_crack/057-90.jpg,NO_crack,0.0008270748
NO_crack/058-103.jpg,NO_crack,0.037533987
NO_crack/058-138.jpg,crack,1.0
NO_crack/058-144.jpg,NO_crack,0.51276696
NO_crack/058-151.jpg,NO_crack,0.07461029
NO_crack/058-156.jpg,NO_crack,0.012621663
NO_crack/058-168.jpg,NO_crack,0.19984394
NO_crack/058-196.jpg,crack,0.9987974
NO_crack/058-198.jpg,NO_crack,0.10117982
NO_crack/058-209.jpg,crack,0.9999999
NO_crack/058-4.jpg,NO_crack,0.36012885
NO_crack/058-51.jpg,crack,0.99999905
NO_crack/058-58.jpg,crack,0.9999908
NO_crack/058-59.jpg,crack,0.76292187
NO_crack/058-72.jpg,NO_crack,0.07991215
NO_crack/059-156.jpg,crack,0.99999964
NO_crack/059-195.jpg,NO_crack,0.33682314
NO_crack/059-231.jpg,NO_crack,0.2408648
NO_crack/059-25.jpg,crack,0.9999808
NO_crack/059-31.jpg,crack,0.6369191
NO_crack/059-67.jpg,NO_crack,0.29700944
NO_crack/060-145.jpg,crack,1.0
NO_crack/060-149.jpg,NO_crack,0.045798603
NO_crack/060-153.jpg,crack,0.99652255
NO_crack/060-167.jpg,crack,0.99999845
NO_crack/060-169.jpg,crack,0.9047848
NO_crack/060-175.jpg,NO_crack,0.42659143
NO_crack/060-211.jpg,NO_crack,0.13059148
NO_crack/060-229.jpg,crack,0.72405386
NO_crack/060-232.jpg,crack,0.97527415
NO_crack/060-31.jpg,NO_crack,0.09416171
NO_crack/060-62.jpg,NO_crack,0.103797816
NO_crack/060-99.jpg,NO_crack,0.54900944
NO_crack/061-157.jpg,crack,0.99999964
NO_crack/061-158.jpg,NO_crack,0.17264402
NO_crack/061-173.jpg,crack,0.7173348
NO_crack/061-202.jpg,crack,1.0
NO_crack/061-204.jpg,crack,0.9999999
NO_crack/061-215.jpg,crack,1.0
NO_crack/061-216.jpg,NO_crack,0.13169949
NO_crack/061-48.jpg,NO_crack,0.41095155
NO_crack/061-52.jpg,NO_crack,0.33136362
NO_crack/061-62.jpg,crack,1.0
NO_crack/061-70.jpg,crack,1.0
NO_crack/062-141.jpg,crack,0.97979766
NO_crack/062-179.jpg,NO_crack,0.34221616
NO_crack/062-202.jpg,NO_crack,0.14891434
NO_crack/062-225.jpg,NO_crack,0.39346257
NO_crack/062-34.jpg,NO_crack,0.05209893
NO_crack/062-38.jpg,NO_crack,0.005902909
NO_crack/062-50.jpg,NO_crack,0.22674857
NO_crack/062-53.jpg,crack,0.99668
NO_crack/062-55.jpg,crack,0.7824223
NO_crack/062-58.jpg,crack,0.98127663
NO_crack/062-66.jpg,crack,1.0
NO_crack/063-108.jpg,NO_crack,0.4245664
NO_crack/063-159.jpg,crack,0.78134936
NO_crack/063-162.jpg,NO_crack,0.31806004
NO_crack/063-191.jpg,NO_crack,0.38666958
NO_crack/063-209.jpg,NO_crack,0.10945091
NO_crack/063-28.jpg,NO_crack,0.51154333
NO_crack/063-35.jpg,NO_crack,0.38589987
NO_crack/063-36.jpg,crack,0.6953567
NO_crack/063-58.jpg,crack,0.6693685
NO_crack/063-77.jpg,NO_crack,0.4393278
NO_crack/064-147.jpg,NO_crack,0.4924551
NO_crack/064-152.jpg,crack,0.9721591
NO_crack/064-169.jpg,NO_crack,0.25534374
NO_crack/064-172.jpg,crack,1.0
NO_crack/064-199.jpg,NO_crack,0.37710747
NO_crack/064-233.jpg,crack,0.86401165
NO_crack/064-234.jpg,NO_crack,0.3700141
NO_crack/064-33.jpg,crack,1.0
NO_crack/064-48.jpg,NO_crack,0.40843007
NO_crack/064-5.jpg,NO_crack,0.37172836
NO_crack/064-7.jpg,NO_crack,0.4600003
NO_crack/065-101.jpg,NO_crack,0.060295645
NO_crack/065-107.jpg,crack,0.9879056
NO_crack/065-201.jpg,NO_crack,0.34824646
NO_crack/065-222.jpg,NO_crack,0.31247172
NO_crack/065-232.jpg,NO_crack,0.34871545
NO_crack/065-24.jpg,NO_crack,0.06486836
NO_crack/065-31.jpg,NO_crack,0.30480418
NO_crack/065-41.jpg,NO_crack,0.021324534
NO_crack/065-79.jpg,NO_crack,0.09166084
NO_crack/065-97.jpg,NO_crack,0.23592024
NO_crack/066-11.jpg,NO_crack,0.056831744
NO_crack/066-138.jpg,NO_crack,0.41686982
NO_crack/066-149.jpg,NO_crack,0.072663754
NO_crack/066-159.jpg,NO_crack,0.300467
NO_crack/066-203.jpg,NO_crack,0.011932111
NO_crack/066-212.jpg,NO_crack,0.020926844
NO_crack/066-217.jpg,NO_crack,0.49347353
NO_crack/066-22.jpg,NO_crack,0.39268818
NO_crack/066-223.jpg,NO_crack,0.010803753
NO_crack/066-234.jpg,NO_crack,0.31872433
NO_crack/066-28.jpg,NO_crack,0.2931314
NO_crack/066-38.jpg,crack,0.68625987
NO_crack/066-54.jpg,NO_crack,0.23782767
NO_crack/066-75.jpg,NO_crack,0.3234712
NO_crack/066-92.jpg,crack,1.0
NO_crack/067-1.jpg,NO_crack,0.3662827
NO_crack/067-13.jpg,NO_crack,0.019527394
NO_crack/067-146.jpg,NO_crack,0.15654418
NO_crack/067-154.jpg,NO_crack,0.37626174
NO_crack/067-19.jpg,NO_crack,0.0016246414
NO_crack/067-196.jpg,NO_crack,0.17830741
NO_crack/067-216.jpg,crack,1.0
NO_crack/067-229.jpg,NO_crack,0.31795245
NO_crack/067-4.jpg,NO_crack,0.36935675
NO_crack/067-55.jpg,NO_crack,0.0859564
NO_crack/067-6.jpg,crack,0.8843351
NO_crack/067-66.jpg,crack,1.0
NO_crack/068-120.jpg,crack,0.874317
NO_crack/068-132.jpg,NO_crack,0.29000112
NO_crack/068-15.jpg,NO_crack,0.24689281
NO_crack/068-166.jpg,NO_crack,0.24445115
NO_crack/068-32.jpg,crack,1.0
NO_crack/068-41.jpg,NO_crack,0.16584213
NO_crack/068-46.jpg,NO_crack,0.5288231
NO_crack/068-47.jpg,NO_crack,0.42490342
NO_crack/068-56.jpg,NO_crack,0.25951645
NO_crack/069-114.jpg,NO_crack,0.1041227
NO_crack/069-128.jpg,crack,1.0
NO_crack/069-13.jpg,crack,1.0
NO_crack/069-130.jpg,NO_crack,0.053799488
NO_crack/069-132.jpg,crack,0.7675226
NO_crack/069-136.jpg,crack,0.9999815
NO_crack/069-232.jpg,crack,0.7768123
NO_crack/069-233.jpg,NO_crack,0.3588175
NO_crack/069-54.jpg,NO_crack,0.28583482
NO_crack/069-7.jpg,crack,1.0
NO_crack/069-88.jpg,NO_crack,0.2584338
NO_crack/069-89.jpg,NO_crack,0.04186067
NO_crack/070-111.jpg,crack,0.99999654
NO_crack/070-13.jpg,NO_crack,0.31500408
NO_crack/070-140.jpg,NO_crack,0.24466495
NO_crack/070-150.jpg,NO_crack,0.46022058
NO_crack/070-201.jpg,NO_crack,0.56803524
NO_crack/070-207.jpg,NO_crack,0.23491539
NO_crack/070-213.jpg,NO_crack,0.3598219
NO_crack/070-231.jpg,NO_crack,0.011624867
NO_crack/070-233.jpg,crack,0.99997365
NO_crack/070-234.jpg,NO_crack,0.28264216
NO_crack/070-29.jpg,NO_crack,0.4253411
NO_crack/070-31.jpg,NO_crack,0.29351753
NO_crack/070-37.jpg,NO_crack,0.51670676
NO_crack/070-39.jpg,NO_crack,0.54595613
NO_crack/070-66.jpg,crack,0.9989502
NO_crack/070-71.jpg,crack,0.94991744
NO_crack/070-92.jpg,crack,0.9877143
NO_crack/070-96.jpg,crack,0.62375003
NO_crack/071-104.jpg,NO_crack,0.4094448
NO_crack/071-114.jpg,NO_crack,0.0022957386
NO_crack/071-117.jpg,NO_crack,0.25312862
NO_crack/071-152.jpg,crack,0.99958426
NO_crack/071-160.jpg,crack,0.6640217
NO_crack/071-164.jpg,NO_crack,0.05935783
NO_crack/071-169.jpg,NO_crack,0.08362991
NO_crack/071-172.jpg,crack,0.9999982
NO_crack/071-206.jpg,NO_crack,0.065469705
NO_crack/071-223.jpg,NO_crack,0.41911146
NO_crack/071-32.jpg,crack,1.0
NO_crack/071-6.jpg,crack,0.99712104
NO_crack/072-117.jpg,crack,1.0
NO_crack/072-152.jpg,NO_crack,0.3466576
NO_crack/072-185.jpg,crack,1.0
NO_crack/072-2.jpg,crack,0.9999999
NO_crack/072-206.jpg,NO_crack,0.2901626
NO_crack/072-217.jpg,NO_crack,0.07828214
NO_crack/072-231.jpg,crack,0.99325836
NO_crack/072-234.jpg,NO_crack,0.37038335
NO_crack/072-6.jpg,NO_crack,0.35423172
NO_crack/072-97.jpg,NO_crack,0.047600638
NO_crack/073-101.jpg,NO_crack,0.41737077
NO_crack/073-105.jpg,crack,0.65888447
NO_crack/073-119.jpg,NO_crack,0.391055
NO_crack/073-129.jpg,crack,0.9460326
NO_crack/073-15.jpg,crack,0.99995434
NO_crack/073-2.jpg,crack,0.9990089
NO_crack/073-209.jpg,NO_crack,0.066508286
NO_crack/073-22.jpg,crack,0.62167954
NO_crack/073-31.jpg,NO_crack,0.041581802
NO_crack/073-77.jpg,crack,0.9999888
NO_crack/073-99.jpg,crack,0.99999356
NO_crack/074-100.jpg,crack,1.0
NO_crack/074-101.jpg,NO_crack,0.053345293
NO_crack/074-136.jpg,NO_crack,0.11145223
NO_crack/074-137.jpg,NO_crack,0.011458221
NO_crack/074-139.jpg,crack,0.9911485
NO_crack/074-154.jpg,NO_crack,0.44210154
NO_crack/074-158.jpg,NO_crack,0.034282684
NO_crack/074-16.jpg,NO_crack,0.07297908
NO_crack/074-206.jpg,NO_crack,0.33671427
NO_crack/074-216.jpg,NO_crack,0.10551554
NO_crack/074-217.jpg,crack,1.0
NO_crack/074-27.jpg,NO_crack,0.29499096
NO_crack/074-34.jpg,crack,0.99999976
NO_crack/074-4.jpg,NO_crack,0.41668296
NO_crack/075-10.jpg,NO_crack,0.30445307
NO_crack/075-109.jpg,crack,0.94975644
NO_crack/075-111.jpg,NO_crack,0.3500109
NO_crack/075-131.jpg,crack,0.8870843
NO_crack/075-147.jpg,crack,0.6821161
NO_crack/075-182.jpg,crack,1.0
NO_crack/075-185.jpg,crack,0.99959534
NO_crack/075-207.jpg,NO_crack,0.078369364
NO_crack/075-220.jpg,crack,0.8418519
NO_crack/075-45.jpg,NO_crack,3.6402398e-05
NO_crack/075-5.jpg,NO_crack,0.11692355
NO_crack/075-58.jpg,crack,0.9999999
NO_crack/075-59.jpg,crack,1.0
NO_crack/075-63.jpg,NO_crack,0.28525186
NO_crack/075-65.jpg,crack,1.0
NO_crack/075-77.jpg,NO_crack,0.014319798
NO_crack/076-121.jpg,NO_crack,0.29757032
NO_crack/076-135.jpg,crack,0.6626431
NO_crack/076-144.jpg,NO_crack,0.38241464
NO_crack/076-15.jpg,NO_crack,0.013653592
NO_crack/076-17.jpg,NO_crack,0.4961219
NO_crack/076-210.jpg,NO_crack,0.000702321
NO_crack/076-219.jpg,NO_crack,0.17765795
NO_crack/076-36.jpg,NO_crack,0.48427838
NO_crack/076-39.jpg,NO_crack,0.16826694
NO_crack/076-87.jpg,crack,0.6361607
NO_crack/077-118.jpg,crack,0.9864733
NO_crack/077-125.jpg,NO_crack,0.013437486
NO_crack/077-144.jpg,crack,0.98752314
NO_crack/077-149.jpg,NO_crack,0.42469648
NO_crack/077-154.jpg,crack,0.9996569
NO_crack/077-157.jpg,NO_crack,0.3567258
NO_crack/077-161.jpg,NO_crack,0.2785839
NO_crack/077-171.jpg,crack,1.0
NO_crack/077-172.jpg,NO_crack,0.03892446
NO_crack/077-188.jpg,crack,1.0
NO_crack/077-198.jpg,NO_crack,0.488723
NO_crack/077-209.jpg,NO_crack,0.4149974
NO_crack/077-210.jpg,NO_crack,0.3417916
NO_crack/077-35.jpg,NO_crack,0.3273831
NO_crack/077-54.jpg,crack,1.0
NO_crack/077-78.jpg,NO_crack,0.07735404
NO_crack/078-1.jpg,crack,0.99878913
NO_crack/078-152.jpg,NO_crack,0.5720223
NO_crack/078-153.jpg,crack,1.0
NO_crack/078-156.jpg,NO_crack,0.34967634
NO_crack/078-195.jpg,crack,0.6808549
NO_crack/078-202.jpg,NO_crack,0.20361589
NO_crack/078-204.jpg,crack,0.98292184
NO_crack/078-206.jpg,crack,0.72061497
NO_crack/078-23.jpg,crack,0.9633191
NO_crack/078-28.jpg,NO_crack,0.028825779
NO_crack/078-3.jpg,NO_crack,0.270651
NO_crack/078-40.jpg,NO_crack,0.35994452
NO_crack/079-135.jpg,NO_crack,0.113376126
NO_crack/079-161.jpg,crack,0.99608046
NO_crack/079-162.jpg,NO_crack,0.31190377
NO_crack/079-165.jpg,NO_crack,0.47703868
NO_crack/079-178.jpg,crack,1.0
NO_crack/079-179.jpg,NO_crack,0.35352978
NO_crack/079-190.jpg,NO_crack,0.3079569
NO_crack/079-215.jpg,NO_crack,0.02741069
NO_crack/079-22.jpg,NO_crack,0.09495812
NO_crack/079-229.jpg,NO_crack,0.11308074
NO_crack/079-28.jpg,crack,1.0
NO_crack/079-63.jpg,NO_crack,0.16752933
NO_crack/079-87.jpg,NO_crack,0.28168637
NO_crack/079-93.jpg,NO_crack,0.32478526
NO_crack/080-121.jpg,NO_crack,0.047015898
NO_crack/080-145.jpg,NO_crack,0.18278004
NO_crack/080-155.jpg,crack,1.0
NO_crack/080-167.jpg,crack,0.99332654
NO_crack/080-18.jpg,crack,0.60866237
NO_crack/080-200.jpg,NO_crack,0.02044264
NO_crack/080-203.jpg,NO_crack,0.14968717
NO_crack/080-206.jpg,crack,1.0
NO_crack/080-218.jpg,NO_crack,0.3150973
NO_crack/080-224.jpg,NO_crack,0.07540095
NO_crack/080-234.jpg,NO_crack,0.5856117
NO_crack/080-5.jpg,NO_crack,0.31089962
NO_crack/080-55.jpg,NO_crack,0.05224089
NO_crack/080-60.jpg,NO_crack,0.34076247
NO_crack/080-93.jpg,NO_crack,0.08666806
NO_crack/081-10.jpg,crack,0.9999993
NO_crack/081-132.jpg,NO_crack,0.19001295
NO_crack/081-150.jpg,crack,0.90414405
NO_crack/081-194.jpg,crack,1.0
NO_crack/081-204.jpg,NO_crack,0.34579363
NO_crack/081-21.jpg,crack,0.9998944
NO_crack/081-37.jpg,crack,1.0
NO_crack/081-4.jpg,crack,1.0
NO_crack/081-67.jpg,NO_crack,0.07477202
NO_crack/081-79.jpg,NO_crack,0.12826361
NO_crack/081-82.jpg,NO_crack,0.21354187
NO_crack/081-84.jpg,NO_crack,0.010269524
NO_crack/081-90.jpg,NO_crack,0.29713693
NO_crack/082-117.jpg,crack,0.99958247
NO_crack/082-154.jpg,NO_crack,0.029719096
NO_crack/082-167.jpg,crack,1.0
NO_crack/082-201.jpg,crack,1.0
NO_crack/082-203.jpg,NO_crack,0.35819906
NO_crack/082-204.jpg,NO_crack,0.15437393
NO_crack/082-219.jpg,NO_crack,0.5702662
NO_crack/082-228.jpg,crack,0.9996822
NO_crack/082-29.jpg,crack,1.0
NO_crack/082-30.jpg,NO_crack,0.19179216
NO_crack/082-39.jpg,crack,0.6356173
NO_crack/082-40.jpg,crack,0.7956981
NO_crack/082-59.jpg,NO_crack,0.51726145
NO_crack/082-91.jpg,NO_crack,0.32811636
NO_crack/082-93.jpg,NO_crack,0.13610874
NO_crack/083-11.jpg,NO_crack,0.15950644
NO_crack/083-111.jpg,NO_crack,0.16491695
NO_crack/083-114.jpg,NO_crack,0.052609753
NO_crack/083-132.jpg,NO_crack,5.7216137e-12
NO_crack/083-138.jpg,NO_crack,0.05710862
NO_crack/083-205.jpg,NO_crack,0.09499809
NO_crack/083-213.jpg,NO_crack,0.45774752
NO_crack/083-231.jpg,NO_crack,0.081130944
NO_crack/083-29.jpg,NO_crack,0.37135515
NO_crack/083-31.jpg,crack,0.9999958
NO_crack/083-5.jpg,crack,0.7541571
NO_crack/083-60.jpg,NO_crack,0.38627526
NO_crack/083-72.jpg,crack,0.9998592
NO_crack/083-84.jpg,NO_crack,0.28798404
NO_crack/084-118.jpg,crack,1.0
NO_crack/084-145.jpg,NO_crack,0.30297083
NO_crack/084-155.jpg,NO_crack,0.25138867
NO_crack/084-171.jpg,NO_crack,0.2455796
NO_crack/084-172.jpg,NO_crack,0.31998113
NO_crack/084-182.jpg,crack,1.0
NO_crack/084-188.jpg,crack,0.99999344
NO_crack/084-191.jpg,NO_crack,0.35230502
NO_crack/084-219.jpg,NO_crack,0.33198032
NO_crack/084-45.jpg,NO_crack,0.07861427
NO_crack/084-52.jpg,NO_crack,0.26287654
NO_crack/084-64.jpg,NO_crack,0.36273128
NO_crack/084-83.jpg,NO_crack,0.043691397
NO_crack/084-88.jpg,NO_crack,0.3555295
NO_crack/085-107.jpg,NO_crack,0.24284707
NO_crack/085-168.jpg,NO_crack,0.17394568
NO_crack/085-187.jpg,NO_crack,0.3748882
NO_crack/085-199.jpg,NO_crack,0.29749537
NO_crack/085-219.jpg,crack,0.9998534
NO_crack/085-221.jpg,crack,0.9999931
NO_crack/085-225.jpg,NO_crack,0.26817524
NO_crack/085-231.jpg,NO_crack,0.21619421
NO_crack/085-42.jpg,crack,0.8758739
NO_crack/085-80.jpg,NO_crack,0.041160367
NO_crack/085-84.jpg,NO_crack,0.41846368
NO_crack/085-9.jpg,crack,0.99939597
NO_crack/086-176.jpg,crack,0.9999889
NO_crack/086-185.jpg,crack,0.9999999
NO_crack/086-201.jpg,crack,0.66678876
NO_crack/086-202.jpg,NO_crack,0.26760742
NO_crack/086-42.jpg,NO_crack,0.5157323
NO_crack/086-51.jpg,crack,0.9807178
NO_crack/086-55.jpg,crack,0.9566325
NO_crack/086-66.jpg,crack,1.0
NO_crack/086-9.jpg,crack,1.0
NO_crack/087-104.jpg,NO_crack,0.12700209
NO_crack/087-119.jpg,NO_crack,0.17831506
NO_crack/087-158.jpg,NO_crack,0.40424743
NO_crack/087-209.jpg,NO_crack,0.0070239375
NO_crack/087-219.jpg,NO_crack,0.38454956
NO_crack/087-220.jpg,crack,1.0
NO_crack/087-32.jpg,NO_crack,0.2478164
NO_crack/087-44.jpg,crack,0.848335
NO_crack/087-47.jpg,crack,0.99686617
NO_crack/087-6.jpg,crack,1.0
NO_crack/087-93.jpg,NO_crack,0.030241605
NO_crack/088-132.jpg,NO_crack,0.26069248
NO_crack/088-16.jpg,NO_crack,0.32105854
NO_crack/088-163.jpg,NO_crack,0.4620055
NO_crack/088-165.jpg,crack,1.0
NO_crack/088-188.jpg,NO_crack,0.4869734
NO_crack/088-190.jpg,crack,0.9999994
NO_crack/088-209.jpg,NO_crack,0.00015233312
NO_crack/088-22.jpg,crack,0.971849
NO_crack/088-53.jpg,crack,1.0
NO_crack/088-7.jpg,NO_crack,0.15243585
NO_crack/088-74.jpg,NO_crack,0.43016905
NO_crack/088-80.jpg,crack,0.77687603
NO_crack/089-132.jpg,NO_crack,0.32516176
NO_crack/089-186.jpg,NO_crack,0.348313
NO_crack/089-219.jpg,NO_crack,0.45386276
NO_crack/089-31.jpg,crack,0.99999845
NO_crack/089-37.jpg,NO_crack,0.056680568
NO_crack/089-52.jpg,NO_crack,0.29226127
NO_crack/089-64.jpg,NO_crack,0.005261586
NO_crack/089-74.jpg,NO_crack,0.21149114
NO_crack/089-91.jpg,crack,0.83593285
NO_crack/090-1.jpg,NO_crack,0.107296534
NO_crack/090-106.jpg,NO_crack,0.028263047
NO_crack/090-120.jpg,crack,0.99999905
NO_crack/090-135.jpg,crack,1.0
NO_crack/090-17.jpg,crack,1.0
NO_crack/090-173.jpg,NO_crack,0.36926892
NO_crack/090-217.jpg,crack,1.0
NO_crack/090-23.jpg,NO_crack,0.58582264
NO_crack/090-234.jpg,crack,0.99665487
NO_crack/090-4.jpg,NO_crack,0.33998987
NO_crack/090-56.jpg,NO_crack,0.14832686
NO_crack/090-66.jpg,crack,0.9175015
NO_crack/090-71.jpg,NO_crack,0.24368724
NO_crack/090-90.jpg,NO_crack,0.3627755
NO_crack/090-97.jpg,crack,1.0
NO_crack/091-121.jpg,crack,1.0
NO_crack/091-179.jpg,crack,0.9960567
NO_crack/091-185.jpg,NO_crack,0.51221883
NO_crack/091-195.jpg,NO_crack,0.41110617
NO_crack/091-202.jpg,NO_crack,0.13538533
NO_crack/091-209.jpg,crack,1.0
NO_crack/091-21.jpg,NO_crack,0.38333854
NO_crack/091-226.jpg,crack,0.92123455
NO_crack/091-23.jpg,crack,0.9991548
NO_crack/091-45.jpg,NO_crack,0.00010779095
NO_crack/092-119.jpg,NO_crack,0.07921224
NO_crack/092-125.jpg,crack,0.99997175
NO_crack/092-146.jpg,crack,0.999961
NO_crack/092-147.jpg,crack,1.0
NO_crack/092-149.jpg,NO_crack,0.3528106
NO_crack/092-175.jpg,NO_crack,0.13365778
NO_crack/092-188.jpg,NO_crack,0.4087039
NO_crack/092-222.jpg,NO_crack,0.26635516
NO_crack/092-32.jpg,crack,0.83001393
NO_crack/092-87.jpg,crack,1.0
NO_crack/092-89.jpg,NO_crack,0.04678513
NO_crack/093-112.jpg,crack,1.0
NO_crack/093-117.jpg,NO_crack,0.3709862
NO_crack/093-139.jpg,NO_crack,0.40178412
NO_crack/093-175.jpg,NO_crack,0.31377834
