Filename,Predictions,Values
NO_crack/045-1.jpg,NO_crack,0.11790104
NO_crack/045-11.jpg,NO_crack,0.13919182
NO_crack/045-112.jpg,NO_crack,0.17088519
NO_crack/045-145.jpg,NO_crack,0.2157522
NO_crack/045-148.jpg,crack,0.6186876
NO_crack/045-181.jpg,NO_crack,0.08814569
NO_crack/045-213.jpg,NO_crack,0.059905574
NO_crack/045-234.jpg,NO_crack,0.008581452
NO_crack/045-33.jpg,NO_crack,0.26744747
NO_crack/045-35.jpg,NO_crack,0.19089787
NO_crack/045-48.jpg,NO_crack,0.18692254
NO_crack/045-59.jpg,NO_crack,0.13973247
NO_crack/045-80.jpg,NO_crack,0.16348189
NO_crack/046-130.jpg,NO_crack,0.054895606
NO_crack/046-155.jpg,NO_crack,0.07597225
NO_crack/046-16.jpg,NO_crack,0.17407666
NO_crack/046-164.jpg,NO_crack,0.034426473
NO_crack/046-168.jpg,NO_crack,0.045270637
NO_crack/046-189.jpg,NO_crack,0.20600064
NO_crack/046-211.jpg,NO_crack,0.090512216
NO_crack/046-221.jpg,NO_crack,0.10820899
NO_crack/046-31.jpg,NO_crack,0.056129318
NO_crack/046-38.jpg,NO_crack,0.12820406
NO_crack/046-60.jpg,NO_crack,0.19432116
NO_crack/046-64.jpg,NO_crack,0.053969577
NO_crack/046-77.jpg,NO_crack,0.5084992
NO_crack/046-98.jpg,NO_crack,0.04895334
NO_crack/047-107.jpg,NO_crack,0.3390576
NO_crack/047-122.jpg,NO_crack,0.12818526
NO_crack/047-126.jpg,NO_crack,0.16128749
NO_crack/047-129.jpg,NO_crack,0.06594721
NO_crack/047-139.jpg,NO_crack,0.07693958
NO_crack/047-191.jpg,NO_crack,0.050039515
NO_crack/047-21.jpg,NO_crack,0.09977376
NO_crack/047-6.jpg,NO_crack,0.15777948
NO_crack/048-136.jpg,NO_crack,0.07011432
NO_crack/048-138.jpg,NO_crack,0.045090556
NO_crack/048-146.jpg,NO_crack,0.16171807
NO_crack/048-147.jpg,NO_crack,0.16992818
NO_crack/048-157.jpg,NO_crack,0.055851735
NO_crack/048-181.jpg,NO_crack,0.0822587
NO_crack/048-193.jpg,NO_crack,0.028459733
NO_crack/048-211.jpg,NO_crack,0.06401856
NO_crack/048-225.jpg,NO_crack,0.027102401
NO_crack/048-25.jpg,NO_crack,0.12893704
NO_crack/048-38.jpg,NO_crack,0.1559507
NO_crack/048-4.jpg,NO_crack,0.15772143
NO_crack/048-40.jpg,NO_crack,0.10495202
NO_crack/048-46.jpg,NO_crack,0.1819212
NO_crack/048-70.jpg,NO_crack,0.038678247
NO_crack/048-89.jpg,NO_crack,0.0315379
NO_crack/048-9.jpg,NO_crack,0.18052714
NO_crack/049-111.jpg,NO_crack,0.012546587
NO_crack/049-12.jpg,NO_crack,0.19869533
NO_crack/049-137.jpg,NO_crack,0.02281865
NO_crack/049-152.jpg,NO_crack,0.060503457
NO_crack/049-173.jpg,NO_crack,0.029144427
NO_crack/049-198.jpg,NO_crack,0.045358628
NO_crack/049-217.jpg,NO_crack,0.083108194
NO_crack/049-223.jpg,NO_crack,0.09542355
NO_crack/049-31.jpg,NO_crack,0.14756177
NO_crack/049-46.jpg,NO_crack,0.11524784
NO_crack/049-47.jpg,NO_crack,0.10777886
NO_crack/049-54.jpg,NO_crack,0.14985712
NO_crack/050-113.jpg,NO_crack,0.026133332
NO_crack/050-125.jpg,NO_crack,0.12908086
NO_crack/050-131.jpg,NO_crack,0.04269441
NO_crack/050-133.jpg,NO_crack,0.012676058
NO_crack/050-150.jpg,NO_crack,0.054350834
NO_crack/050-162.jpg,NO_crack,0.12825134
NO_crack/050-18.jpg,NO_crack,0.003844417
NO_crack/050-20.jpg,NO_crack,0.048588876
NO_crack/050-206.jpg,NO_crack,0.028438458
NO_crack/050-222.jpg,NO_crack,0.07885799
NO_crack/050-232.jpg,NO_crack,0.034178775
NO_crack/050-28.jpg,NO_crack,0.08578478
NO_crack/050-63.jpg,NO_crack,0.09428516
NO_crack/050-86.jpg,NO_crack,0.041686375
NO_crack/050-98.jpg,NO_crack,0.028559009
NO_crack/051-11.jpg,NO_crack,0.19025485
NO_crack/051-110.jpg,NO_crack,0.10178324
NO_crack/051-116.jpg,NO_crack,0.08975359
NO_crack/051-118.jpg,NO_crack,0.09789258
NO_crack/051-153.jpg,NO_crack,0.06365806
NO_crack/051-168.jpg,NO_crack,0.07063503
NO_crack/051-171.jpg,NO_crack,0.13788076
NO_crack/051-174.jpg,NO_crack,0.097110376
NO_crack/051-18.jpg,NO_crack,0.21292377
NO_crack/051-193.jpg,NO_crack,0.1019176
NO_crack/051-200.jpg,NO_crack,0.18511611
NO_crack/051-210.jpg,NO_crack,0.112550944
NO_crack/051-231.jpg,NO_crack,0.5926156
NO_crack/051-232.jpg,NO_crack,0.21618612
NO_crack/051-32.jpg,NO_crack,0.20099364
NO_crack/051-38.jpg,NO_crack,0.24052125
NO_crack/051-57.jpg,NO_crack,0.18019895
NO_crack/051-67.jpg,NO_crack,0.08981485
NO_crack/051-85.jpg,NO_crack,0.072338454
NO_crack/051-99.jpg,NO_crack,0.09353911
NO_crack/052-1.jpg,NO_crack,0.2188635
NO_crack/052-109.jpg,NO_crack,0.10650777
NO_crack/052-138.jpg,NO_crack,0.084557936
NO_crack/052-164.jpg,NO_crack,0.07263856
NO_crack/052-181.jpg,NO_crack,0.100693665
NO_crack/052-200.jpg,NO_crack,0.10228013
NO_crack/052-207.jpg,NO_crack,0.048291687
NO_crack/052-210.jpg,NO_crack,0.54887456
NO_crack/052-231.jpg,NO_crack,0.14200807
NO_crack/052-232.jpg,NO_crack,0.1646181
NO_crack/052-31.jpg,NO_crack,0.15102997
NO_crack/052-39.jpg,NO_crack,0.17980544
NO_crack/052-51.jpg,NO_crack,0.102834575
NO_crack/052-6.jpg,NO_crack,0.21999855
NO_crack/052-72.jpg,NO_crack,0.06737533
NO_crack/052-73.jpg,NO_crack,0.13293712
NO_crack/052-75.jpg,NO_crack,0.1077112
NO_crack/053-101.jpg,NO_crack,0.135333
NO_crack/053-112.jpg,NO_crack,0.15807325
NO_crack/053-131.jpg,NO_crack,0.111957416
NO_crack/053-167.jpg,crack,0.9999995
NO_crack/053-176.jpg,NO_crack,0.44971368
NO_crack/053-181.jpg,NO_crack,0.0909766
NO_crack/053-183.jpg,crack,0.9973562
NO_crack/053-202.jpg,NO_crack,0.12622663
NO_crack/053-227.jpg,NO_crack,0.17467259
NO_crack/053-3.jpg,NO_crack,0.25400424
NO_crack/053-38.jpg,NO_crack,0.24775425
NO_crack/053-41.jpg,NO_crack,0.282864
NO_crack/053-55.jpg,NO_crack,0.24314484
NO_crack/053-62.jpg,NO_crack,0.29858536
NO_crack/053-70.jpg,NO_crack,0.089802355
NO_crack/053-76.jpg,NO_crack,0.29596758
NO_crack/054-143.jpg,NO_crack,0.2503201
NO_crack/054-154.jpg,NO_crack,0.08092116
NO_crack/054-157.jpg,NO_crack,0.15297037
NO_crack/054-158.jpg,NO_crack,0.0900909
NO_crack/054-177.jpg,NO_crack,0.06586289
NO_crack/054-182.jpg,NO_crack,0.10456893
NO_crack/054-35.jpg,NO_crack,0.088349365
NO_crack/054-49.jpg,NO_crack,0.25221527
NO_crack/054-58.jpg,NO_crack,0.12635277
NO_crack/054-59.jpg,NO_crack,0.092218034
NO_crack/054-75.jpg,NO_crack,0.10917942
NO_crack/054-79.jpg,NO_crack,0.10788772
NO_crack/055-122.jpg,NO_crack,0.12471924
NO_crack/055-135.jpg,NO_crack,0.064223
NO_crack/055-187.jpg,NO_crack,0.2383481
NO_crack/055-198.jpg,NO_crack,0.26134428
NO_crack/055-204.jpg,NO_crack,0.08853875
NO_crack/055-213.jpg,NO_crack,0.19434494
NO_crack/055-232.jpg,NO_crack,0.27926767
NO_crack/055-75.jpg,NO_crack,0.43367803
NO_crack/055-97.jpg,NO_crack,0.09141784
NO_crack/056-111.jpg,NO_crack,0.15667416
NO_crack/056-191.jpg,NO_crack,0.06296162
NO_crack/056-228.jpg,NO_crack,0.05765692
NO_crack/056-7.jpg,NO_crack,0.5181336
NO_crack/056-71.jpg,NO_crack,0.20147449
NO_crack/056-8.jpg,NO_crack,0.3749614
NO_crack/056-80.jpg,NO_crack,0.006035982
NO_crack/056-87.jpg,NO_crack,0.021161977
NO_crack/056-99.jpg,NO_crack,0.13554671
NO_crack/057-114.jpg,NO_crack,0.088894226
NO_crack/057-123.jpg,NO_crack,0.10013335
NO_crack/057-156.jpg,NO_crack,0.18500246
NO_crack/057-169.jpg,NO_crack,0.102525696
NO_crack/057-186.jpg,NO_crack,0.59876883
NO_crack/057-189.jpg,crack,0.6483367
NO_crack/057-207.jpg,NO_crack,0.08109095
NO_crack/057-209.jpg,NO_crack,0.06678403
NO_crack/057-211.jpg,NO_crack,0.123812966
NO_crack/057-219.jpg,NO_crack,0.059691258
NO_crack/057-227.jpg,NO_crack,0.10248613
NO_crack/057-29.jpg,NO_crack,0.26589742
NO_crack/057-44.jpg,NO_crack,0.13619468
NO_crack/057-46.jpg,crack,1.0
NO_crack/057-82.jpg,NO_crack,0.109739244
NO_crack/057-97.jpg,NO_crack,0.15096071
NO_crack/058-119.jpg,NO_crack,0.053968668
NO_crack/058-141.jpg,NO_crack,0.059607442
NO_crack/058-152.jpg,NO_crack,0.19318706
NO_crack/058-159.jpg,NO_crack,0.061465997
NO_crack/058-162.jpg,NO_crack,0.0062087667
NO_crack/058-163.jpg,NO_crack,0.113733955
NO_crack/058-182.jpg,NO_crack,0.037976723
NO_crack/058-186.jpg,NO_crack,0.056980036
NO_crack/058-22.jpg,NO_crack,0.4333313
NO_crack/058-234.jpg,NO_crack,0.02350947
NO_crack/058-31.jpg,NO_crack,0.07728489
NO_crack/058-34.jpg,NO_crack,0.09919139
NO_crack/058-37.jpg,NO_crack,0.14664845
NO_crack/058-54.jpg,NO_crack,0.005757478
NO_crack/058-8.jpg,NO_crack,0.22337142
NO_crack/058-99.jpg,NO_crack,0.036016528
NO_crack/059-162.jpg,NO_crack,0.11450734
NO_crack/059-163.jpg,NO_crack,0.011652144
NO_crack/059-169.jpg,NO_crack,0.055271424
NO_crack/059-174.jpg,NO_crack,0.05682625
NO_crack/059-175.jpg,NO_crack,0.06801997
NO_crack/059-232.jpg,NO_crack,0.041743923
NO_crack/059-49.jpg,NO_crack,0.03090382
NO_crack/060-104.jpg,NO_crack,0.056871973
NO_crack/060-107.jpg,NO_crack,0.008070247
NO_crack/060-116.jpg,NO_crack,0.11985042
NO_crack/060-121.jpg,NO_crack,0.05870553
NO_crack/060-122.jpg,NO_crack,0.10739315
NO_crack/060-126.jpg,NO_crack,0.031738162
NO_crack/060-132.jpg,NO_crack,0.015769627
NO_crack/060-158.jpg,NO_crack,0.52993757
NO_crack/060-163.jpg,NO_crack,0.09578767
NO_crack/060-209.jpg,NO_crack,0.14054635
NO_crack/060-213.jpg,NO_crack,0.056398667
NO_crack/060-226.jpg,NO_crack,0.50958747
NO_crack/060-34.jpg,NO_crack,0.0014118488
NO_crack/060-53.jpg,NO_crack,0.004777598
NO_crack/060-58.jpg,NO_crack,0.1204946
NO_crack/060-68.jpg,NO_crack,0.0576703
NO_crack/061-112.jpg,NO_crack,0.013703501
NO_crack/061-12.jpg,NO_crack,0.026829582
NO_crack/061-132.jpg,crack,0.9995192
NO_crack/061-148.jpg,NO_crack,0.02222187
NO_crack/061-161.jpg,NO_crack,0.011585245
NO_crack/061-174.jpg,NO_crack,0.007826243
NO_crack/061-194.jpg,NO_crack,0.0063940836
NO_crack/061-2.jpg,NO_crack,0.069550276
NO_crack/061-232.jpg,NO_crack,0.00466841
NO_crack/061-51.jpg,NO_crack,0.019009471
NO_crack/061-61.jpg,NO_crack,0.010142646
NO_crack/062-11.jpg,NO_crack,0.08905398
NO_crack/062-13.jpg,NO_crack,0.116635814
NO_crack/062-135.jpg,NO_crack,0.08244851
NO_crack/062-139.jpg,NO_crack,0.077811666
NO_crack/062-140.jpg,NO_crack,0.13527602
NO_crack/062-142.jpg,NO_crack,0.06550044
NO_crack/062-175.jpg,NO_crack,0.09727385
NO_crack/062-18.jpg,NO_crack,0.1478444
NO_crack/062-198.jpg,NO_crack,0.116768345
NO_crack/062-204.jpg,NO_crack,0.043729533
NO_crack/062-206.jpg,NO_crack,0.040672556
NO_crack/062-224.jpg,NO_crack,0.042642187
NO_crack/062-3.jpg,NO_crack,0.24507067
NO_crack/062-49.jpg,NO_crack,0.054781776
NO_crack/062-60.jpg,NO_crack,0.12595843
NO_crack/062-64.jpg,NO_crack,0.056746513
NO_crack/062-7.jpg,NO_crack,0.26157492
NO_crack/062-70.jpg,NO_crack,0.06850097
NO_crack/062-81.jpg,NO_crack,0.062644534
NO_crack/063-109.jpg,NO_crack,0.03593231
NO_crack/063-137.jpg,NO_crack,0.056004938
NO_crack/063-14.jpg,NO_crack,0.25832057
NO_crack/063-182.jpg,NO_crack,0.07454987
NO_crack/063-187.jpg,NO_crack,0.07178345
NO_crack/063-201.jpg,NO_crack,0.10038997
NO_crack/063-21.jpg,NO_crack,0.16239208
NO_crack/063-216.jpg,NO_crack,0.056636147
NO_crack/063-76.jpg,NO_crack,0.06149361
NO_crack/063-86.jpg,NO_crack,0.06397668
NO_crack/063-9.jpg,NO_crack,0.17088059
NO_crack/064-113.jpg,NO_crack,0.09541209
NO_crack/064-125.jpg,NO_crack,0.019009333
NO_crack/064-134.jpg,NO_crack,0.05514675
NO_crack/064-14.jpg,NO_crack,0.16044465
NO_crack/064-141.jpg,NO_crack,0.0010507081
NO_crack/064-148.jpg,NO_crack,0.049867716
NO_crack/064-150.jpg,NO_crack,0.052810848
NO_crack/064-154.jpg,NO_crack,0.08632787
NO_crack/064-162.jpg,crack,0.98562324
NO_crack/064-168.jpg,NO_crack,0.069989905
NO_crack/064-171.jpg,NO_crack,0.08329902
NO_crack/064-174.jpg,NO_crack,0.51116323
NO_crack/064-191.jpg,NO_crack,0.073840864
NO_crack/064-203.jpg,NO_crack,0.099078946
NO_crack/064-209.jpg,NO_crack,0.12292211
NO_crack/064-22.jpg,NO_crack,0.20396054
NO_crack/064-230.jpg,NO_crack,0.043259945
NO_crack/064-67.jpg,NO_crack,0.110893145
NO_crack/064-69.jpg,NO_crack,0.062131327
NO_crack/064-76.jpg,NO_crack,0.13166387
NO_crack/064-81.jpg,NO_crack,0.12670591
NO_crack/065-115.jpg,NO_crack,0.07514668
NO_crack/065-142.jpg,NO_crack,0.00801171
NO_crack/065-159.jpg,NO_crack,0.0071663605
NO_crack/065-161.jpg,NO_crack,0.008953753
NO_crack/065-17.jpg,NO_crack,0.09616018
NO_crack/065-173.jpg,NO_crack,0.007240718
NO_crack/065-175.jpg,NO_crack,0.004699793
NO_crack/065-193.jpg,NO_crack,0.004264712
NO_crack/065-219.jpg,NO_crack,0.030846851
NO_crack/065-46.jpg,NO_crack,0.11343079
NO_crack/065-68.jpg,NO_crack,0.019876413
NO_crack/065-71.jpg,NO_crack,0.03871421
NO_crack/065-99.jpg,NO_crack,0.07378994
NO_crack/066-106.jpg,NO_crack,0.013090582
NO_crack/066-122.jpg,NO_crack,0.016007163
NO_crack/066-130.jpg,NO_crack,0.008264361
NO_crack/066-142.jpg,NO_crack,0.0042679245
NO_crack/066-153.jpg,NO_crack,0.015044848
NO_crack/066-17.jpg,NO_crack,0.077686846
NO_crack/066-172.jpg,NO_crack,0.009292174
NO_crack/066-174.jpg,NO_crack,0.0071223094
NO_crack/066-177.jpg,NO_crack,0.0045037405
NO_crack/066-188.jpg,NO_crack,0.0072980262
NO_crack/066-209.jpg,NO_crack,0.09194386
NO_crack/066-225.jpg,NO_crack,0.00458076
NO_crack/066-231.jpg,NO_crack,0.005078092
NO_crack/066-56.jpg,crack,0.9819177
NO_crack/066-6.jpg,NO_crack,0.12086079
NO_crack/066-79.jpg,NO_crack,0.007915454
NO_crack/066-80.jpg,NO_crack,0.015463336
NO_crack/066-81.jpg,NO_crack,0.020180473
NO_crack/067-144.jpg,NO_crack,0.028529556
NO_crack/067-156.jpg,NO_crack,0.012221457
NO_crack/067-204.jpg,NO_crack,0.0092272395
NO_crack/067-206.jpg,crack,0.95369613
NO_crack/067-215.jpg,NO_crack,0.013777484
NO_crack/067-45.jpg,NO_crack,0.07015785
NO_crack/067-61.jpg,crack,0.99998844
NO_crack/067-89.jpg,NO_crack,0.014429559
NO_crack/067-90.jpg,NO_crack,0.016892662
NO_crack/067-91.jpg,NO_crack,0.011818661
NO_crack/068-109.jpg,NO_crack,0.03873546
NO_crack/068-139.jpg,NO_crack,0.0113717625
NO_crack/068-154.jpg,NO_crack,0.018446779
NO_crack/068-173.jpg,NO_crack,0.016276347
NO_crack/068-179.jpg,NO_crack,0.02480881
NO_crack/068-185.jpg,NO_crack,0.014500594
NO_crack/068-191.jpg,NO_crack,0.015430267
NO_crack/068-22.jpg,NO_crack,0.036063664
NO_crack/068-223.jpg,NO_crack,0.009365282
NO_crack/068-234.jpg,NO_crack,0.0088799745
NO_crack/068-30.jpg,NO_crack,0.060782503
NO_crack/068-38.jpg,NO_crack,0.26291633
NO_crack/068-4.jpg,NO_crack,0.06818845
NO_crack/068-40.jpg,NO_crack,0.016215045
NO_crack/068-43.jpg,NO_crack,0.048208352
NO_crack/069-101.jpg,NO_crack,0.047280807
NO_crack/069-133.jpg,NO_crack,0.017554106
NO_crack/069-154.jpg,NO_crack,0.08823778
NO_crack/069-182.jpg,NO_crack,0.047575522
NO_crack/069-188.jpg,NO_crack,0.013392244
NO_crack/069-214.jpg,NO_crack,0.0017685182
NO_crack/069-229.jpg,NO_crack,0.004421771
NO_crack/069-70.jpg,NO_crack,0.028260643
NO_crack/069-74.jpg,NO_crack,0.020465272
NO_crack/069-84.jpg,NO_crack,0.02672682
NO_crack/070-109.jpg,NO_crack,0.011458665
NO_crack/070-128.jpg,NO_crack,0.009740155
NO_crack/070-138.jpg,NO_crack,0.010699627
NO_crack/070-151.jpg,NO_crack,0.009080575
NO_crack/070-165.jpg,NO_crack,0.0025181475
NO_crack/070-167.jpg,NO_crack,0.007521971
NO_crack/070-173.jpg,NO_crack,0.00576661
NO_crack/070-177.jpg,NO_crack,0.0047566015
NO_crack/070-184.jpg,NO_crack,0.0043296805
NO_crack/070-19.jpg,NO_crack,0.051749654
NO_crack/070-193.jpg,NO_crack,0.009075723
NO_crack/070-195.jpg,NO_crack,0.0036920689
NO_crack/070-197.jpg,NO_crack,0.0036219594
NO_crack/070-209.jpg,NO_crack,0.02227192
NO_crack/070-220.jpg,NO_crack,0.014160273
NO_crack/070-35.jpg,NO_crack,0.05192108
NO_crack/070-67.jpg,NO_crack,0.025300197
NO_crack/071-136.jpg,NO_crack,0.025623735
NO_crack/071-154.jpg,NO_crack,0.02034422
NO_crack/071-156.jpg,NO_crack,0.0452201
NO_crack/071-180.jpg,NO_crack,0.009417015
NO_crack/071-215.jpg,NO_crack,0.029787848
NO_crack/071-230.jpg,NO_crack,0.009453362
NO_crack/071-54.jpg,NO_crack,0.1060347
NO_crack/071-78.jpg,NO_crack,0.013685782
NO_crack/072-108.jpg,NO_crack,0.08081609
NO_crack/072-113.jpg,NO_crack,0.0140581075
NO_crack/072-121.jpg,NO_crack,0.022802567
NO_crack/072-141.jpg,NO_crack,0.010577467
NO_crack/072-188.jpg,NO_crack,0.027349286
NO_crack/072-216.jpg,NO_crack,0.01944488
NO_crack/072-227.jpg,NO_crack,0.05580824
NO_crack/072-70.jpg,NO_crack,0.071596935
NO_crack/072-83.jpg,NO_crack,0.01763748
NO_crack/073-122.jpg,NO_crack,0.051313628
NO_crack/073-137.jpg,NO_crack,0.052841116
NO_crack/073-176.jpg,NO_crack,0.053445723
NO_crack/073-212.jpg,NO_crack,0.055486616
NO_crack/073-213.jpg,NO_crack,0.051984046
NO_crack/073-214.jpg,NO_crack,0.05129195
NO_crack/073-225.jpg,NO_crack,0.07104043
NO_crack/073-232.jpg,NO_crack,0.11241675
NO_crack/073-24.jpg,NO_crack,0.15620571
NO_crack/073-25.jpg,NO_crack,0.13766338
NO_crack/073-68.jpg,NO_crack,0.050209336
NO_crack/073-7.jpg,NO_crack,0.16217355
NO_crack/073-80.jpg,NO_crack,0.06014004
NO_crack/074-13.jpg,NO_crack,0.27283138
NO_crack/074-142.jpg,NO_crack,0.02015361
NO_crack/074-148.jpg,NO_crack,0.04927571
NO_crack/074-152.jpg,NO_crack,0.06991505
NO_crack/074-18.jpg,NO_crack,0.0008751733
NO_crack/074-191.jpg,NO_crack,0.060297087
NO_crack/074-221.jpg,NO_crack,0.047166687
NO_crack/074-231.jpg,NO_crack,0.07015631
NO_crack/074-30.jpg,NO_crack,0.15398249
NO_crack/074-42.jpg,NO_crack,0.12680006
NO_crack/074-50.jpg,NO_crack,0.23119104
NO_crack/074-80.jpg,NO_crack,0.051861312
NO_crack/075-1.jpg,NO_crack,0.10492181
NO_crack/075-126.jpg,NO_crack,0.11215273
NO_crack/075-127.jpg,NO_crack,0.032109953
NO_crack/075-129.jpg,NO_crack,0.032540638
NO_crack/075-130.jpg,NO_crack,0.033057135
NO_crack/075-16.jpg,NO_crack,0.14873855
NO_crack/075-167.jpg,NO_crack,0.0611054
NO_crack/075-181.jpg,NO_crack,0.05424736
NO_crack/075-199.jpg,NO_crack,0.04602364
NO_crack/075-211.jpg,NO_crack,0.06929381
NO_crack/075-212.jpg,NO_crack,0.08316453
NO_crack/075-219.jpg,NO_crack,0.04809684
NO_crack/075-230.jpg,NO_crack,0.049286544
NO_crack/075-26.jpg,NO_crack,0.5572609
NO_crack/075-51.jpg,NO_crack,0.21387573
NO_crack/075-79.jpg,NO_crack,0.07870465
NO_crack/075-96.jpg,NO_crack,0.05331355
NO_crack/076-107.jpg,NO_crack,0.017501142
NO_crack/076-109.jpg,NO_crack,0.020529093
NO_crack/076-160.jpg,NO_crack,0.010962869
NO_crack/076-192.jpg,NO_crack,0.015381799
NO_crack/076-199.jpg,NO_crack,0.04398042
NO_crack/076-21.jpg,crack,0.8335125
NO_crack/076-211.jpg,NO_crack,0.011208769
NO_crack/076-218.jpg,NO_crack,0.020950738
NO_crack/076-227.jpg,NO_crack,0.0982793
NO_crack/076-28.jpg,NO_crack,0.07157493
NO_crack/076-40.jpg,NO_crack,0.011833885
NO_crack/076-45.jpg,NO_crack,0.24864076
NO_crack/076-49.jpg,NO_crack,0.038432468
NO_crack/076-73.jpg,NO_crack,0.035839286
NO_crack/076-97.jpg,NO_crack,0.016996603
NO_crack/077-129.jpg,NO_crack,0.033491075
NO_crack/077-147.jpg,NO_crack,0.121315055
NO_crack/077-208.jpg,NO_crack,0.08874462
NO_crack/077-223.jpg,NO_crack,0.041280873
NO_crack/077-37.jpg,NO_crack,0.070442624
NO_crack/078-120.jpg,NO_crack,0.026035668
NO_crack/078-124.jpg,NO_crack,0.03800887
NO_crack/078-135.jpg,NO_crack,0.010264087
NO_crack/078-141.jpg,NO_crack,0.02112007
NO_crack/078-145.jpg,NO_crack,0.03685126
NO_crack/078-154.jpg,NO_crack,0.18991126
NO_crack/078-207.jpg,NO_crack,0.060375717
NO_crack/078-218.jpg,NO_crack,0.02169421
NO_crack/078-46.jpg,NO_crack,0.11568191
NO_crack/078-62.jpg,NO_crack,0.028123882
NO_crack/078-91.jpg,NO_crack,0.009658898
NO_crack/079-133.jpg,NO_crack,0.04098821
NO_crack/079-134.jpg,NO_crack,0.05987712
NO_crack/079-19.jpg,NO_crack,0.048804227
NO_crack/079-20.jpg,NO_crack,0.0864761
NO_crack/079-205.jpg,NO_crack,0.07388179
NO_crack/079-221.jpg,NO_crack,0.045121282
NO_crack/079-231.jpg,NO_crack,0.103612214
NO_crack/079-65.jpg,NO_crack,0.0852296
NO_crack/079-66.jpg,NO_crack,0.054231532
NO_crack/080-101.jpg,NO_crack,0.13722405
NO_crack/080-105.jpg,NO_crack,0.014417995
NO_crack/080-122.jpg,NO_crack,0.030033877
NO_crack/080-127.jpg,NO_crack,0.062403485
NO_crack/080-143.jpg,NO_crack,0.18495792
NO_crack/080-194.jpg,NO_crack,0.11521894
NO_crack/080-217.jpg,NO_crack,0.034516223
NO_crack/080-220.jpg,NO_crack,0.040850665
NO_crack/080-25.jpg,NO_crack,0.1604613
NO_crack/080-32.jpg,NO_crack,0.05014444
NO_crack/080-40.jpg,NO_crack,0.11863962
NO_crack/080-42.jpg,NO_crack,0.104071476
NO_crack/080-61.jpg,NO_crack,0.21851516
NO_crack/080-80.jpg,NO_crack,0.051982492
NO_crack/080-84.jpg,NO_crack,0.13136867
NO_crack/080-92.jpg,NO_crack,0.007710361
NO_crack/081-104.jpg,NO_crack,0.065916516
NO_crack/081-121.jpg,NO_crack,0.07255542
NO_crack/081-173.jpg,NO_crack,0.065750025
NO_crack/081-189.jpg,NO_crack,0.06071915
NO_crack/081-205.jpg,NO_crack,0.036784206
NO_crack/081-212.jpg,NO_crack,0.10653648
NO_crack/081-216.jpg,NO_crack,0.12310003
NO_crack/081-220.jpg,NO_crack,0.046323963
NO_crack/081-233.jpg,NO_crack,0.35627568
NO_crack/081-3.jpg,NO_crack,0.006697195
NO_crack/081-40.jpg,NO_crack,0.048971415
NO_crack/081-80.jpg,NO_crack,0.1359027
NO_crack/081-93.jpg,NO_crack,0.09558103
NO_crack/082-109.jpg,NO_crack,0.1478111
NO_crack/082-131.jpg,NO_crack,0.106512055
NO_crack/082-165.jpg,NO_crack,0.090211526
NO_crack/082-188.jpg,NO_crack,0.08986322
NO_crack/082-197.jpg,NO_crack,0.164896
NO_crack/082-214.jpg,NO_crack,0.08508613
NO_crack/082-229.jpg,NO_crack,0.20245425
NO_crack/082-42.jpg,NO_crack,0.16874522
NO_crack/082-49.jpg,NO_crack,0.07577976
NO_crack/082-68.jpg,NO_crack,0.12856676
NO_crack/082-76.jpg,NO_crack,0.14300281
NO_crack/082-78.jpg,NO_crack,0.12580009
NO_crack/082-79.jpg,NO_crack,0.13994803
NO_crack/082-87.jpg,NO_crack,0.08609115
NO_crack/083-127.jpg,NO_crack,0.14857544
NO_crack/083-14.jpg,NO_crack,0.108995505
NO_crack/083-147.jpg,NO_crack,0.39570305
NO_crack/083-148.jpg,NO_crack,0.07279236
NO_crack/083-149.jpg,NO_crack,0.096851975
NO_crack/083-168.jpg,NO_crack,0.078471094
NO_crack/083-196.jpg,NO_crack,0.12782045
NO_crack/083-199.jpg,NO_crack,0.09131859
NO_crack/083-227.jpg,NO_crack,0.17886141
NO_crack/083-53.jpg,NO_crack,0.097427145
NO_crack/083-62.jpg,NO_crack,0.16280045
NO_crack/083-7.jpg,NO_crack,0.27625534
NO_crack/083-88.jpg,NO_crack,0.13373247
NO_crack/084-197.jpg,NO_crack,0.083989345
NO_crack/084-213.jpg,NO_crack,0.12449906
NO_crack/084-223.jpg,NO_crack,0.12621404
NO_crack/084-226.jpg,NO_crack,0.23591405
NO_crack/084-28.jpg,NO_crack,0.19461909
NO_crack/084-29.jpg,NO_crack,0.09838522
NO_crack/084-39.jpg,NO_crack,0.13654613
NO_crack/084-71.jpg,NO_crack,0.12825772
NO_crack/085-131.jpg,NO_crack,0.50782806
NO_crack/085-193.jpg,NO_crack,0.105776094
NO_crack/085-197.jpg,NO_crack,0.06614543
NO_crack/085-2.jpg,NO_crack,0.14199415
NO_crack/085-212.jpg,NO_crack,0.16786097
NO_crack/085-229.jpg,NO_crack,0.13528971
NO_crack/085-39.jpg,NO_crack,0.20943025
NO_crack/085-5.jpg,NO_crack,0.22357664
NO_crack/085-61.jpg,NO_crack,0.18853858
NO_crack/085-98.jpg,NO_crack,0.09989935
NO_crack/086-114.jpg,NO_crack,0.25571704
NO_crack/086-14.jpg,NO_crack,0.29778472
NO_crack/086-141.jpg,NO_crack,0.22883676
